SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1,2,84,False,False,True,False,True,True,False
0,20,64,True,False,True,True,True,False,False
0,43,19,True,True,True,False,False,True,False
0,44,54,True,True,False,True,True,False,False
0,19,20,True,False,True,False,False,False,True
0,52,89,True,False,True,False,False,False,True
0,55,20,True,True,True,False,False,False,False
1,22,85,False,True,True,True,True,False,False
0,18,25,False,True,True,False,False,True,False
0,28,81,False,True,True,False,False,False,True
0,56,20,False,True,True,False,True,False,False
0,25,78,False,False,True,False,True,False,False
0,9,49,False,True,True,False,False,False,False
1,32,96,True,False,True,True,True,True,False
0,56,99,True,False,True,False,False,False,True
0,72,25,False,True,True,False,True,False,False
0,44,90,True,False,True,False,True,False,False
0,62,24,True,True,True,False,False,False,True
0,63,80,False,False,True,False,False,False,True
0,72,65,False,True,False,True,True,False,False
0,1,69,False,False,True,True,True,False,False
0,71,71,True,True,True,True,True,False,True
1,64,97,False,False,True,True,True,False,False
0,34,57,True,False,True,True,True,False,False
0,1,45,True,True,True,False,True,False,False
0,66,67,False,True,True,False,False,False,True
0,1,95,False,False,True,False,True,False,False
0,15,65,False,False,True,True,False,True,False
0,61,81,True,False,True,False,False,True,False
1,13,90,True,False,True,True,False,False,True
0,2,62,False,False,True,False,False,False,False
0,72,109,True,False,True,False,False,False,True
0,26,90,False,False,True,True,False,False,True
0,44,55,True,True,True,False,True,False,False
0,1,51,True,False,True,True,True,False,False
0,72,101,False,False,True,False,False,True,False
0,1,40,False,True,False,False,True,False,False
0,48,100,False,True,True,True,True,False,False
0,35,75,True,False,True,False,False,False,True
1,1,75,True,False,True,False,True,False,False
0,43,60,True,False,True,False,False,False,True
0,54,60,False,True,True,False,False,False,False
0,34,79,True,True,True,True,True,False,True
0,4,40,True,False,False,False,False,False,False
1,41,95,True,False,True,True,True,False,False
0,18,95,True,False,True,True,True,True,False
0,40,51,False,True,False,True,True,True,False
1,8,85,False,False,True,False,False,True,False
1,8,43,True,False,False,False,False,False,False
0,13,56,False,True,True,False,True,False,False
0,13,20,False,True,True,False,False,False,False
1,1,25,True,False,False,False,False,False,False
0,6,90,False,False,True,False,True,True,False
1,43,94,False,False,True,True,True,False,True
0,72,94,False,False,True,True,False,False,True
1,1,86,True,False,True,False,False,False,False
0,60,111,True,True,True,True,False,False,True
0,32,99,False,True,True,False,False,False,False
0,68,100,True,False,True,False,False,False,False
0,43,80,False,False,True,False,False,False,True
0,36,76,False,False,True,True,True,False,False
0,1,44,False,False,True,True,True,False,False
0,24,21,True,False,True,False,False,False,False
0,56,90,True,False,True,True,False,False,True
0,23,79,False,False,True,False,False,True,False
0,49,96,False,True,True,True,True,False,True
0,12,96,True,False,True,True,True,False,False
0,1,44,False,False,True,False,False,False,False
0,19,100,True,True,True,False,False,False,False
0,54,110,True,False,True,True,True,False,False
0,72,25,False,False,True,False,False,True,False
0,15,20,False,True,True,True,True,False,False
0,6,79,False,False,True,False,True,False,False
0,56,99,False,False,True,True,True,False,False
0,17,56,True,False,True,True,True,False,False
1,48,71,False,False,True,False,False,False,False
0,4,20,True,False,True,True,True,True,False
0,1,20,False,False,True,True,False,True,False
0,72,113,False,True,True,True,True,True,False
0,7,20,True,False,True,True,True,False,False
0,41,21,False,False,True,False,False,False,False
1,69,95,True,False,True,False,True,False,True
1,16,85,False,False,True,True,False,False,True
0,34,87,False,True,True,True,False,False,True
0,18,70,False,False,True,False,False,True,False
0,69,61,False,False,True,True,True,False,False
0,15,59,False,False,True,True,True,False,False
1,16,99,True,False,True,False,False,False,False
0,49,84,True,False,True,True,False,False,True
1,46,99,True,False,True,True,True,True,False
0,33,86,False,True,True,False,False,False,False
0,59,111,True,True,True,True,True,False,False
0,65,104,True,True,True,True,False,False,True
0,3,51,False,False,False,False,False,False,False
1,38,100,False,False,True,True,True,False,True
1,62,111,True,False,True,False,True,True,False
0,53,112,False,False,True,False,False,False,False
0,40,62,True,False,False,False,True,True,False
0,54,111,False,False,True,False,False,False,True
1,1,46,True,False,True,True,True,False,False
0,67,94,False,True,True,False,True,False,False
1,32,74,False,False,True,True,True,False,False
0,2,70,True,True,True,False,False,False,True
1,57,45,True,False,False,True,True,False,False
0,53,60,True,False,False,True,False,False,True
0,13,25,False,True,True,False,False,True,False
0,25,26,True,True,True,False,False,False,False
0,35,20,True,False,True,True,False,False,True
0,14,76,True,False,True,True,False,False,True
1,72,65,True,True,False,True,True,False,False
0,72,20,False,True,True,False,True,False,False
0,31,104,False,False,True,False,False,False,False
0,48,20,True,False,True,True,False,False,True
0,23,75,False,True,True,False,True,False,False
0,13,46,True,False,False,False,True,False,False
0,50,21,False,True,True,True,True,False,False
0,22,101,True,False,True,True,True,False,False
0,71,19,True,True,True,False,True,False,False
0,64,92,True,True,True,False,False,True,False
0,68,105,True,True,True,False,False,False,True
0,1,54,False,True,True,True,True,False,False
0,28,90,False,False,True,False,False,False,False
0,29,34,True,False,False,False,True,True,False
0,65,76,True,False,True,False,True,False,False
1,14,90,True,False,True,True,True,False,True
1,37,20,False,False,True,True,False,True,False
1,40,39,False,False,False,False,False,True,False
1,23,90,True,False,True,True,False,True,False
0,48,60,False,False,True,True,True,False,False
0,29,75,True,False,True,False,True,False,False
0,29,89,True,True,True,False,False,True,False
0,37,102,False,False,True,True,True,False,False
0,19,90,True,False,True,False,False,False,False
1,60,110,False,False,True,False,True,False,False
0,29,20,False,True,True,True,True,True,False
1,49,81,True,False,True,False,True,True,False
0,26,20,False,True,True,True,True,False,False
0,32,51,True,True,False,False,True,False,False
0,38,20,True,False,True,True,False,False,True
1,5,69,False,False,True,False,True,True,False
0,40,50,False,False,True,False,False,False,False
0,36,25,True,True,True,False,False,False,False
0,29,46,True,False,False,False,False,False,False
1,4,51,True,False,False,False,False,False,False
1,64,75,False,False,True,True,True,False,True
1,64,80,True,False,True,False,False,False,False
0,72,90,False,True,True,False,False,False,False
0,19,90,False,False,True,False,False,False,False
0,15,51,False,False,True,True,True,False,False
0,15,76,False,True,True,True,False,False,True
0,1,76,True,False,True,True,True,False,False
0,72,81,True,True,True,False,False,False,False
0,25,41,True,True,False,False,True,False,False
1,52,81,True,True,True,False,False,False,True
0,32,100,True,True,True,False,False,False,True
0,58,20,True,False,True,True,True,False,False
0,60,61,True,False,True,True,False,False,False
0,3,99,False,False,True,True,True,False,True
1,16,94,False,False,True,True,True,False,False
0,59,101,False,False,True,True,False,True,False
0,25,19,True,True,True,True,True,False,False
0,9,20,True,False,True,True,True,False,False
1,12,79,False,False,True,False,False,False,False
0,63,25,True,True,True,True,False,False,True
0,51,95,False,True,True,True,True,False,True
0,3,70,True,True,True,False,False,False,True
0,43,93,False,True,True,False,False,False,False
0,12,45,True,False,True,False,False,True,False
0,59,80,False,False,True,True,True,False,False
0,5,30,False,True,False,False,False,False,False
0,1,20,False,False,True,True,True,True,False
0,1,70,False,False,True,True,True,False,False
1,11,78,True,False,True,True,True,False,False
1,10,92,True,False,True,False,False,True,False
0,61,85,True,True,True,True,True,False,True
0,71,82,False,False,True,True,True,True,False
0,22,76,False,False,True,True,False,False,True
0,3,19,False,True,True,False,False,True,False
0,10,19,False,False,True,True,True,False,False
0,51,112,False,False,True,False,False,True,False
1,27,104,False,False,True,False,True,False,False
0,33,108,False,False,True,False,False,False,False
0,69,79,True,False,True,False,True,False,False
1,2,86,False,False,True,False,False,True,False
0,16,95,False,False,True,False,False,True,False
0,15,19,True,True,True,True,False,False,False
0,70,69,True,True,True,True,True,False,False
0,1,46,True,False,True,True,True,False,False
0,1,50,True,True,True,False,False,False,False
0,1,21,True,False,True,True,True,True,False
0,21,81,False,False,True,False,False,False,False
0,18,88,True,True,True,False,False,False,False
1,7,102,True,False,True,False,False,True,False
0,61,81,True,True,True,True,True,False,False
0,68,26,True,True,True,False,False,False,False
0,51,25,True,True,True,False,True,False,False
0,44,20,True,False,True,False,False,False,True
0,14,69,True,True,True,False,True,False,True
0,72,111,True,False,True,True,False,False,True
1,24,97,False,True,True,True,False,False,False
0,24,80,False,False,True,False,True,True,False
0,8,51,True,True,True,False,True,False,False
0,39,100,True,True,True,True,True,False,True
0,65,67,True,False,True,False,False,False,True
0,25,21,True,False,True,False,False,False,True
0,70,85,False,False,True,False,True,False,False
0,72,25,True,True,True,True,True,False,False
0,1,20,False,False,True,False,False,False,False
0,11,25,False,False,True,True,False,False,True
0,12,89,False,False,True,False,False,False,True
1,35,101,True,False,True,True,False,False,True
0,66,21,True,True,True,True,False,False,True
0,66,102,False,True,True,True,True,False,False
1,61,99,True,True,True,False,False,True,False
0,1,20,True,False,True,False,False,False,False
0,10,45,False,False,True,False,False,False,True
0,68,54,False,False,False,True,False,True,False
0,46,81,True,True,True,False,True,False,False
0,4,46,False,False,True,False,True,True,False
0,5,40,False,False,False,True,False,True,False
0,64,73,True,True,True,False,False,False,True
0,58,95,False,False,True,False,False,False,False
0,48,75,False,False,True,False,False,False,False
0,70,65,True,False,True,False,False,False,False
0,8,55,True,False,True,False,False,False,True
0,17,55,True,False,False,True,False,True,False
0,10,65,False,False,True,True,True,False,False
0,23,20,False,True,True,False,False,False,False
0,25,100,False,False,True,True,False,False,True
1,29,84,True,False,True,True,False,False,True
0,3,50,True,False,True,False,True,True,False
1,1,46,False,False,True,False,False,False,False
0,5,76,False,False,True,False,False,False,False
0,69,110,True,False,True,True,True,False,False
1,4,46,False,True,True,False,False,True,False
1,46,110,False,False,True,False,False,True,False
0,8,75,True,False,True,False,False,False,False
0,9,70,True,False,True,False,False,False,False
1,49,90,False,False,True,False,False,False,True
0,53,72,True,True,True,False,False,False,True
0,1,76,True,False,True,False,False,False,False
0,3,75,False,False,True,False,True,False,False
0,16,85,True,True,True,False,False,False,True
0,14,20,True,False,True,False,False,False,True
0,25,25,False,False,True,True,True,True,False
0,8,85,False,False,True,True,True,False,False
1,4,100,False,False,True,False,False,True,False
0,26,30,False,True,False,True,False,False,True
0,1,45,False,False,True,True,True,True,False
1,26,94,True,False,True,True,True,False,False
0,55,55,True,True,True,False,False,False,False
0,9,20,False,True,True,False,False,False,True
0,42,94,True,False,True,True,True,False,False
0,5,34,False,True,False,False,False,True,False
1,34,94,False,False,True,False,False,False,False
0,16,20,True,False,True,False,False,False,False
0,48,70,False,False,True,False,False,False,False
0,65,45,False,True,False,True,False,False,False
0,9,50,True,True,True,False,False,False,False
0,27,49,True,False,True,True,True,False,False
1,4,95,True,False,True,True,False,True,False
0,24,21,True,True,True,True,False,False,False
0,19,35,True,True,False,True,False,False,True
0,53,100,False,False,True,True,False,True,False
1,46,101,True,True,True,True,False,False,True
0,4,90,True,False,True,True,True,True,False
0,35,86,False,False,True,True,True,False,False
0,72,108,False,False,True,False,False,False,False
0,25,35,False,True,False,True,True,False,False
0,12,20,False,False,True,False,False,False,True
0,68,20,False,False,True,False,True,False,False
0,63,80,False,False,True,True,True,False,False
0,68,86,False,False,True,True,True,False,False
0,45,116,False,False,True,False,False,True,False
0,49,109,True,True,True,False,True,False,False
0,16,75,True,False,True,False,True,False,False
1,10,95,True,False,True,False,False,False,False
0,52,89,True,False,True,True,False,True,False
0,2,94,True,False,True,False,True,False,False
0,22,76,False,True,True,True,True,True,False
0,7,30,False,True,False,False,False,True,False
0,13,51,True,False,True,True,False,True,False
0,1,20,False,False,True,False,False,False,True
0,45,76,True,False,True,True,True,False,False
1,55,45,True,False,False,False,True,False,False
0,3,80,False,False,True,False,False,True,False
0,22,85,True,False,True,True,False,False,False
0,2,70,False,False,True,True,True,False,False
0,23,84,False,True,True,True,True,False,False
0,72,25,True,False,True,False,False,True,False
1,61,82,True,False,True,False,False,True,False
0,37,20,False,False,True,False,False,False,False
0,51,90,False,True,True,False,True,False,True
0,5,24,True,False,False,False,True,False,False
0,71,115,False,True,True,False,True,False,False
1,34,69,True,False,True,False,False,False,True
1,71,87,True,True,True,False,True,False,False
1,1,74,True,False,True,True,True,False,False
0,2,20,False,False,True,True,False,False,False
0,4,57,False,True,False,True,True,False,False
0,3,25,True,False,False,False,False,False,False
0,53,106,False,False,True,False,False,False,False
0,3,90,True,False,True,False,False,False,True
0,66,61,False,False,False,False,False,True,False
0,16,20,True,False,True,True,True,False,False
0,60,54,False,False,False,False,True,False,True
0,51,94,False,True,True,False,False,False,False
0,20,69,False,False,True,True,True,False,False
0,68,54,False,False,True,False,False,False,False
0,13,24,True,True,True,True,True,True,False
0,26,92,True,False,True,False,False,False,True
0,56,54,True,False,False,False,False,False,True
0,25,71,False,False,True,True,True,False,True
0,1,56,True,False,True,False,False,False,False
0,71,26,False,False,True,True,True,False,False
0,26,82,False,False,True,False,True,False,False
0,7,20,False,True,True,True,True,True,False
0,25,79,True,False,True,False,False,False,False
0,66,100,True,False,True,True,False,True,False
0,35,70,False,False,True,True,True,False,True
0,37,26,False,True,True,False,False,False,True
0,33,80,True,False,True,False,False,False,False
0,18,90,False,False,True,False,False,False,False
1,71,83,False,False,True,False,False,False,False
0,42,20,False,True,True,True,False,True,False
0,13,20,True,False,True,False,False,False,True
1,27,31,True,False,False,False,False,True,False
0,2,70,False,False,True,True,False,False,True
0,5,76,False,False,True,True,True,False,True
0,34,80,False,False,True,True,False,False,False
0,61,20,True,True,True,False,False,False,False
0,2,70,False,True,True,True,False,False,False
0,19,25,False,True,True,False,True,False,True
1,9,20,True,False,True,True,True,False,False
0,67,36,False,True,False,True,True,False,True
0,1,50,False,False,True,False,False,True,False
1,18,100,False,False,True,True,False,True,False
1,57,54,True,False,True,False,True,False,False
1,1,46,True,False,True,False,False,False,True
0,5,56,True,False,True,True,True,True,False
0,51,50,False,False,False,False,False,False,True
0,1,75,True,False,True,True,False,False,True
0,47,103,True,False,True,False,False,False,False
1,1,74,True,False,True,False,False,True,False
0,14,80,False,False,True,True,False,False,True
0,69,105,True,False,True,True,True,False,False
0,72,104,True,True,True,True,True,False,False
