gender,SeniorCitizen,Dependents,tenure,PhoneService,MonthlyCharges,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1,0,0,24,1,58,0,0,0,0
0,0,0,69,1,105,0,0,0,0
0,0,1,57,1,53,0,1,0,1
0,1,0,27,1,110,1,0,0,1
1,0,0,66,0,29,0,1,0,0
0,0,1,68,1,85,0,0,0,0
0,0,1,29,1,20,1,1,1,0
0,0,0,58,1,111,1,1,0,0
0,0,0,4,1,77,0,0,0,1
1,0,1,59,1,87,1,1,0,1
1,0,0,1,0,35,1,1,0,1
1,1,0,10,1,87,1,1,1,0
0,0,1,40,1,25,0,0,0,1
1,1,0,4,1,75,0,1,0,0
0,0,0,57,1,113,1,1,0,1
0,0,1,72,0,54,0,0,1,0
0,0,0,7,1,75,0,1,0,0
1,0,1,70,0,60,0,0,1,0
0,1,0,1,1,85,0,0,0,0
1,0,0,23,1,81,0,0,0,0
0,0,0,69,1,106,1,1,0,0
1,0,0,56,1,60,1,0,0,0
0,0,0,23,1,99,1,0,0,1
1,0,1,71,1,24,0,1,0,0
0,1,0,66,1,102,1,1,0,0
1,1,0,65,1,103,1,1,0,0
0,0,0,72,1,25,0,0,0,0
0,0,1,72,1,83,0,1,0,0
0,0,0,71,1,105,1,0,1,0
0,0,0,1,1,50,0,0,1,0
1,0,1,67,1,90,0,0,0,0
0,0,1,1,1,25,0,0,0,1
1,0,0,53,1,20,1,0,0,1
1,1,0,9,1,21,1,1,0,0
1,0,0,52,1,61,0,1,1,0
0,0,0,23,1,69,1,1,0,0
1,0,1,50,1,55,0,1,0,0
0,0,0,49,0,41,1,0,0,1
1,0,0,8,1,20,0,0,0,1
1,0,0,1,0,25,0,1,0,0
0,1,0,67,1,106,1,1,0,0
1,0,0,36,1,21,0,1,1,0
1,0,1,58,1,72,0,0,0,0
1,0,0,16,1,94,0,0,0,0
0,0,1,48,1,70,1,0,0,1
1,0,0,10,1,86,1,1,0,0
1,0,1,4,1,49,1,1,0,0
1,0,1,27,1,76,0,0,0,1
1,0,1,21,1,25,0,0,0,1
1,1,0,9,1,85,0,0,0,0
1,0,1,18,1,57,1,1,0,0
1,1,0,30,1,106,1,1,0,0
1,0,1,39,1,25,0,0,0,0
1,0,0,25,1,56,1,1,0,0
1,1,0,53,1,104,0,1,0,0
1,0,0,2,1,81,0,0,1,0
0,0,1,48,0,45,0,0,0,0
0,0,0,53,1,20,0,1,0,0
0,0,0,3,1,70,0,1,0,1
0,1,0,14,1,105,1,0,0,1
1,1,0,32,1,20,1,1,0,0
0,0,0,36,1,99,1,1,0,0
0,0,0,1,1,71,0,1,0,0
1,0,1,0,1,25,0,0,0,1
1,0,0,9,1,95,0,0,0,1
1,0,0,1,1,45,1,1,0,0
0,0,0,34,1,63,0,0,0,0
0,1,1,29,0,36,0,0,0,0
1,0,0,3,1,20,1,1,0,1
1,0,1,63,1,91,1,1,1,0
1,1,1,71,1,87,0,1,0,0
0,0,1,1,1,20,1,0,0,0
0,0,1,16,0,36,0,1,0,0
0,0,1,21,1,74,1,1,0,1
1,0,0,10,1,90,1,1,0,0
0,0,0,17,1,84,0,1,0,0
1,0,1,23,1,48,1,1,0,1
1,0,0,3,1,77,1,1,0,0
0,1,0,1,1,74,0,0,0,1
1,0,0,47,1,87,0,0,0,0
1,0,1,71,1,67,1,1,1,0
0,0,0,5,1,84,1,1,0,0
0,0,0,4,1,75,0,0,0,0
1,0,0,27,1,69,1,0,0,0
0,0,0,23,1,54,0,1,0,0
1,0,1,35,1,20,1,1,1,0
1,0,0,56,1,100,1,1,0,0
1,0,1,72,1,20,0,0,1,0
1,0,0,67,0,51,0,0,0,0
0,0,0,50,1,20,1,1,0,0
0,0,0,8,1,54,1,1,0,0
0,0,0,20,1,44,0,0,0,0
1,0,0,44,1,90,0,1,0,0
1,0,1,12,1,70,0,0,0,0
1,0,0,3,0,37,0,0,0,1
0,0,0,66,1,103,0,1,0,0
0,0,0,11,1,96,1,1,0,0
1,0,0,61,1,108,1,0,0,1
0,0,0,32,1,104,0,0,0,0
0,0,0,6,1,89,0,1,0,0
1,0,0,65,1,110,1,0,0,1
1,0,1,68,1,80,0,0,0,0
