gender,SeniorCitizen,Dependents,tenure,PhoneService,MonthlyCharges,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,0,1,56,1,110,1,1,0,0
0,0,0,63,1,59,0,0,0,0
0,0,0,53,1,94,0,0,1,0
1,0,1,72,1,114,0,0,0,0
1,0,0,9,1,76,0,0,0,0
1,0,0,37,1,70,0,1,0,0
0,0,0,39,0,51,0,0,0,0
1,0,1,71,1,105,0,0,0,1
0,0,1,10,0,40,0,0,1,0
0,0,1,39,1,20,1,1,1,0
1,1,0,14,1,20,1,1,0,0
0,0,1,52,1,20,0,1,0,0
0,1,0,15,1,75,0,1,0,0
1,0,1,21,1,104,0,0,0,1
0,0,1,52,1,25,1,0,0,0
0,0,0,1,1,44,1,1,0,0
1,0,0,3,1,69,1,1,0,0
1,0,0,2,1,55,0,0,1,0
1,0,1,63,0,41,0,0,0,1
1,0,0,32,1,88,0,0,0,0
0,0,0,71,0,47,1,1,0,1
0,1,0,38,1,75,1,1,0,0
0,0,0,5,1,25,1,1,0,0
1,0,0,72,1,101,1,1,1,0
0,0,0,35,1,85,0,0,0,1
1,0,0,70,1,77,1,1,0,0
0,0,0,30,1,94,0,0,0,0
1,1,0,71,1,25,1,0,0,1
1,0,0,72,1,99,0,0,1,0
1,0,1,13,0,41,0,1,0,0
1,0,1,25,1,62,0,1,0,0
1,0,1,60,1,74,1,1,0,0
0,1,0,49,1,102,0,1,0,0
0,0,1,15,1,76,1,0,0,1
1,0,0,34,1,20,0,0,0,0
1,0,1,71,1,100,0,0,0,0
0,0,0,70,1,114,0,0,1,0
0,0,1,70,1,24,0,1,0,0
0,0,1,1,1,102,1,0,0,1
1,0,1,1,1,45,0,1,0,0
1,1,0,3,1,95,0,0,1,0
1,0,0,1,1,19,0,0,0,0
0,0,1,60,1,19,0,1,1,0
1,0,0,72,1,24,1,1,0,0
0,1,0,57,1,70,0,0,1,0
0,0,0,35,1,19,0,0,0,0
0,0,0,72,1,117,1,0,1,0
0,0,0,67,0,53,1,1,0,1
0,0,0,59,1,24,1,1,0,0
0,0,0,29,1,99,0,0,0,0
1,0,0,26,0,45,0,0,0,1
0,0,1,18,1,19,1,0,1,0
0,0,0,26,1,89,1,1,0,1
0,0,0,3,1,99,1,1,0,1
1,0,0,26,1,52,0,0,0,1
0,0,0,52,0,39,0,0,0,0
0,0,0,72,1,92,1,1,0,0
1,0,1,72,1,117,0,0,1,0
0,1,0,18,1,20,1,1,0,1
0,0,0,14,1,75,0,0,0,0
1,0,0,69,1,20,0,0,0,1
0,0,0,51,0,56,0,0,0,0
0,0,1,2,1,20,0,0,0,0
0,0,1,43,1,75,0,0,1,0
0,1,1,28,0,39,0,0,1,0
1,0,0,3,0,35,1,1,0,1
1,0,0,15,1,88,1,1,0,0
1,0,0,4,0,40,0,0,0,0
1,0,0,44,1,20,1,1,0,1
0,0,0,4,1,92,0,1,1,0
0,0,0,17,1,19,0,1,0,1
1,0,0,4,1,50,1,0,1,0
1,0,0,2,1,91,0,0,0,1
1,0,0,10,1,80,1,1,0,0
1,0,0,15,1,20,1,0,0,1
0,0,0,62,1,24,0,0,0,1
0,0,0,1,1,82,1,0,0,1
1,0,0,45,1,85,1,1,1,0
1,1,0,67,1,103,0,0,0,0
0,0,1,61,0,61,0,0,1,0
1,0,1,70,1,101,1,1,1,0
1,0,0,51,0,44,1,0,0,0
0,1,0,46,1,100,1,1,0,0
1,0,1,11,1,91,0,0,0,0
0,0,0,70,1,98,1,1,0,1
1,0,0,50,1,90,1,1,0,0
0,0,0,43,1,79,0,0,0,0
1,0,1,23,0,30,0,1,0,0
0,0,0,16,1,63,0,0,1,0
0,0,1,43,0,60,0,1,0,0
0,0,1,23,1,91,1,1,1,0
1,0,0,7,0,24,0,0,1,0
1,1,0,65,1,101,0,0,0,0
1,0,1,69,1,81,1,0,0,1
1,1,1,72,0,65,1,1,0,0
1,0,0,41,1,90,0,0,1,0
0,0,0,42,0,34,0,1,0,0
1,1,0,24,1,104,0,0,0,1
1,0,1,69,1,21,0,0,1,0
0,0,0,15,1,25,0,0,0,0
0,0,0,1,1,71,0,0,1,0
0,0,1,70,1,106,1,0,0,1
1,0,1,13,1,78,1,1,0,0
1,0,0,72,1,85,1,1,1,0
0,0,0,1,1,96,0,0,0,0
0,0,0,71,1,113,1,0,0,1
0,1,0,59,1,94,1,0,1,0
1,0,1,25,0,41,0,1,0,0
0,0,1,22,1,61,0,0,0,1
1,0,0,70,1,88,0,1,0,0
1,0,0,63,1,105,1,1,1,0
1,0,0,20,1,91,0,0,0,1
1,0,0,36,0,35,0,0,0,0
0,0,0,12,1,62,0,0,1,0
1,0,0,63,1,100,1,1,0,0
1,0,0,1,0,23,0,1,0,0
0,0,1,37,1,19,0,0,1,0
0,0,0,42,1,99,1,1,0,0
1,0,1,11,1,65,1,1,0,0
1,0,0,11,1,74,0,0,0,0
0,0,0,4,0,29,1,1,0,0
0,0,1,64,1,54,0,1,1,0
0,0,1,41,1,78,0,1,0,0
1,0,0,4,1,80,0,0,0,1
1,0,0,29,0,25,1,1,0,0
0,1,0,3,1,70,1,0,1,0
1,0,0,11,1,61,0,1,0,1
0,0,1,45,1,81,0,0,0,0
1,0,1,66,1,20,1,0,0,1
0,0,0,68,1,26,0,0,1,0
1,0,0,20,1,59,0,0,0,0
1,0,0,6,1,85,1,0,1,0
0,0,1,4,1,21,0,0,1,0
1,1,0,53,1,102,0,0,1,0
1,0,0,43,1,66,0,0,1,0
1,0,0,1,1,20,1,1,0,1
0,0,1,72,1,110,1,1,0,0
0,0,0,67,1,103,0,0,0,0
1,0,0,17,1,97,1,1,0,1
0,0,0,64,1,58,1,1,1,0
0,0,1,64,1,111,1,1,0,0
1,1,0,68,1,20,1,1,1,0
0,0,0,48,1,104,0,0,0,0
0,0,0,1,1,21,0,0,0,0
0,1,0,25,1,90,0,0,0,0
1,0,0,25,1,85,0,1,0,0
1,0,0,59,1,114,0,0,1,0
1,0,0,3,1,74,0,0,0,1
1,0,0,62,1,20,0,0,0,0
1,0,0,4,1,57,1,1,0,0
1,0,1,23,1,24,1,1,0,1
1,1,0,37,0,37,0,0,1,0
1,0,0,46,1,95,1,1,0,0
1,0,1,50,1,70,0,1,0,0
0,0,0,2,1,20,1,1,0,0
0,0,1,72,1,79,1,1,0,0
0,1,0,56,1,110,1,0,1,0
1,0,1,41,1,20,0,1,1,0
0,0,0,12,1,49,0,0,1,0
1,0,0,70,1,25,1,0,0,1
0,0,1,4,1,20,0,0,0,0
1,0,0,35,1,89,0,0,0,1
1,0,1,24,1,75,1,0,1,0
0,1,0,42,1,85,1,0,0,1
0,0,0,51,1,99,1,1,0,0
0,0,1,67,1,70,1,1,1,0
1,0,0,16,1,81,1,0,0,0
1,0,1,7,1,70,0,1,0,0
1,0,0,15,1,19,1,1,0,0
0,0,0,3,1,75,1,0,0,1
1,0,0,12,0,34,1,1,0,0
0,0,0,26,1,19,0,0,0,0
0,0,0,11,1,90,0,1,0,0
1,0,0,34,1,57,1,1,0,0
1,0,1,22,1,100,1,0,1,0
0,0,0,1,1,85,1,0,0,0
1,0,0,22,1,25,1,0,0,1
0,1,0,47,1,67,0,0,0,1
1,0,1,7,0,59,0,0,0,0
1,0,1,72,1,104,1,1,0,0
1,0,1,23,0,40,1,0,0,1
1,0,1,39,1,19,1,1,0,1
1,0,0,71,1,83,0,1,0,1
0,1,0,6,1,98,0,0,0,0
1,1,0,35,1,101,1,1,1,0
0,0,1,71,1,76,1,1,0,0
0,0,1,26,1,20,1,0,0,0
0,0,0,56,1,98,0,1,0,0
0,0,1,8,1,94,1,0,0,1
1,0,0,59,1,107,1,1,1,0
1,0,0,18,1,50,1,1,0,0
1,0,1,37,0,40,0,0,0,0
1,0,1,58,1,20,0,0,0,0
0,1,0,8,1,94,1,0,0,0
1,0,1,63,1,105,0,1,0,0
0,0,1,14,1,59,0,0,0,0
0,0,0,36,1,19,1,0,0,1
0,1,0,36,1,92,1,0,0,1
0,0,0,72,1,101,1,1,1,0
0,0,1,1,0,40,0,1,0,0
1,0,1,56,0,52,0,0,0,1
1,1,0,20,1,84,0,0,1,0
1,0,0,70,1,24,0,0,0,0
1,0,1,48,1,79,0,1,0,0
1,0,0,15,1,52,0,0,0,0
1,1,0,68,1,96,1,1,0,0
1,0,1,1,1,80,0,1,0,0
0,0,0,7,1,67,0,0,0,1
0,0,0,8,1,20,0,0,0,0
1,0,0,30,1,95,1,1,0,0
1,0,0,68,0,54,0,1,0,0
1,0,0,5,1,81,1,1,0,0
0,0,0,1,1,48,1,0,1,0
1,0,0,54,1,104,1,0,0,0
1,0,1,12,1,25,0,0,0,0
0,0,1,9,1,65,0,0,0,0
1,0,1,13,1,74,0,0,0,1
1,0,0,42,1,20,0,0,0,0
0,0,0,61,1,119,1,1,0,0
1,1,0,72,0,65,0,0,0,1
1,0,0,71,1,21,0,0,0,1
0,0,0,23,1,20,0,0,1,0
1,1,1,66,1,79,0,0,0,0
1,0,0,46,1,109,0,0,0,0
1,1,0,33,1,94,1,1,1,0
0,0,1,47,1,20,0,0,1,0
0,0,1,72,1,25,1,1,0,0
0,0,0,41,1,106,0,0,0,0
0,0,0,18,1,90,0,0,0,1
1,0,1,6,1,84,1,1,0,0
0,0,1,35,1,20,1,0,0,0
0,0,0,65,1,59,1,1,0,0
1,1,0,72,1,77,0,0,1,0
0,0,0,1,1,55,0,0,0,0
0,0,1,51,1,94,0,0,0,0
0,1,0,4,1,89,1,1,1,0
0,1,0,2,1,90,0,0,0,0
1,0,0,68,1,24,0,0,0,0
1,0,0,48,1,79,0,0,0,0
0,0,0,39,1,59,1,1,1,0
0,0,0,66,1,92,0,0,0,1
0,0,1,4,1,87,1,0,0,1
1,0,0,41,1,100,0,0,1,0
0,0,0,4,1,106,0,0,0,0
1,0,1,62,1,108,0,0,0,0
0,0,1,31,1,20,1,1,0,0
1,0,0,71,1,81,0,1,0,0
0,0,0,9,1,75,1,0,1,0
0,1,1,46,1,110,0,0,0,1
0,0,1,17,1,62,0,0,0,0
1,0,0,71,1,26,1,1,0,1
0,0,0,42,1,60,0,0,0,0
0,0,0,49,1,20,0,1,0,0
0,0,1,1,1,19,0,0,0,0
0,0,1,69,0,44,0,0,0,1
1,0,0,72,1,92,1,1,0,0
0,0,1,45,1,105,1,0,0,1
0,0,0,2,0,51,1,0,1,0
1,1,1,47,1,85,0,1,0,0
1,0,1,28,1,20,0,0,1,0
1,0,0,72,1,21,0,0,0,0
1,0,1,53,1,93,0,0,0,1
1,0,1,72,1,26,0,1,0,0
0,0,0,5,1,89,0,1,1,0
0,0,0,11,0,40,0,1,0,0
1,1,0,67,1,65,1,1,0,1
1,0,0,12,1,81,1,1,0,0
1,0,0,41,1,73,1,1,0,1
1,0,0,25,1,99,0,0,0,1
0,1,0,15,1,89,1,0,0,1
1,0,1,68,1,92,0,1,0,0
0,0,1,41,1,20,1,1,1,0
0,0,1,10,1,74,1,1,0,0
1,0,0,51,1,83,1,0,1,0
0,0,0,1,1,20,0,0,0,0
1,1,1,35,1,76,1,1,0,0
1,0,0,1,1,85,0,0,0,1
0,1,0,14,1,79,1,1,0,1
1,0,0,14,0,46,1,0,1,0
1,0,1,52,0,50,0,1,0,0
0,0,0,1,1,19,1,0,0,1
1,0,1,34,1,104,0,0,0,0
1,0,1,13,1,52,0,0,0,1
0,1,0,70,1,113,0,1,0,0
0,0,0,1,1,74,0,1,0,0
0,0,1,35,1,20,1,0,0,1
0,0,0,57,0,50,1,1,0,0
0,0,1,65,1,82,1,1,0,0
0,0,0,12,1,45,1,1,0,0
1,0,0,19,1,88,1,0,0,1
1,0,0,19,1,20,0,0,0,1
0,0,1,70,1,108,0,0,0,0
0,0,0,53,1,91,1,1,0,0
1,0,0,37,1,79,0,0,0,1
1,0,1,1,0,34,1,1,0,1
1,0,0,2,0,30,0,1,0,0
0,1,0,2,1,44,0,1,0,0
1,1,0,24,1,93,0,1,0,0
1,0,1,68,1,103,1,0,1,0
1,0,1,1,0,24,0,0,1,0
1,0,0,57,1,87,0,1,0,0
0,0,0,6,1,51,0,1,1,0
0,0,0,58,1,25,0,0,0,1
1,0,1,72,1,89,0,0,1,0
1,0,0,1,1,54,0,0,1,0
0,0,0,9,1,85,0,1,0,0
1,0,0,2,1,20,0,1,1,0
0,0,0,42,1,84,0,0,0,1
0,0,1,71,0,59,1,1,0,0
1,0,1,69,1,114,1,0,0,1
0,0,0,43,1,105,0,1,0,0
0,0,0,70,1,19,0,0,0,0
1,0,1,1,1,19,1,1,1,0
0,0,1,55,1,104,0,0,0,0
1,0,0,18,0,34,1,1,0,0
0,0,1,49,1,87,0,0,0,0
1,0,1,67,1,111,1,1,0,1
0,0,0,60,1,105,1,0,0,0
1,0,1,14,1,76,0,0,0,0
1,0,0,20,1,64,1,1,0,0
1,0,1,8,1,51,0,1,0,0
0,0,0,2,1,55,0,0,0,1
0,0,0,69,1,67,0,0,0,0
1,0,0,22,1,25,0,1,0,0
0,1,0,56,1,68,0,0,0,1
1,1,0,62,1,111,0,1,1,0
0,0,0,71,1,25,0,0,1,0
0,0,0,2,1,46,0,1,1,0
1,0,1,72,1,25,0,1,0,0
0,0,1,55,1,85,1,1,0,0
0,0,0,71,1,86,1,1,0,0
1,0,1,9,1,20,1,1,1,0
0,0,1,3,1,69,0,0,0,0
1,0,1,64,1,93,0,1,0,1
0,0,0,33,1,26,1,0,0,0
0,0,0,5,1,20,1,0,0,0
1,0,0,10,1,98,1,1,1,0
0,0,0,33,0,60,0,0,1,0
0,0,0,4,1,20,0,0,0,1
1,1,0,12,1,101,1,1,0,0
1,0,0,5,1,96,1,1,1,0
0,0,0,7,1,20,1,0,0,0
0,0,1,13,1,19,1,1,0,0
0,1,0,18,1,100,1,0,1,0
0,0,1,8,1,69,1,0,0,1
1,1,0,9,1,100,1,1,0,0
1,0,1,25,1,60,1,1,0,1
1,0,1,68,1,95,1,1,0,0
1,0,0,45,1,51,0,0,0,0
1,0,0,37,1,96,1,0,0,0
1,0,0,17,1,19,1,1,0,1
1,0,0,62,1,74,0,1,0,0
0,0,0,9,1,98,1,1,0,0
0,0,0,23,0,45,0,0,0,1
0,0,0,39,0,41,0,0,1,0
0,0,0,7,1,79,0,1,0,0
0,0,0,55,1,90,0,0,1,0
0,0,0,9,1,88,1,0,0,1
1,1,0,30,1,75,1,1,0,0
1,0,0,32,1,108,0,1,0,0
1,0,0,60,1,20,0,1,0,0
0,0,0,3,1,75,0,0,0,0
1,0,0,1,1,51,0,0,0,0
1,0,0,72,1,85,1,1,0,0
0,0,0,26,1,69,0,0,1,0
0,1,0,70,1,92,1,0,1,0
0,0,0,72,1,110,1,1,0,0
1,0,0,1,1,24,0,0,0,0
0,0,1,32,1,74,1,1,0,1
1,0,0,4,1,86,0,0,0,0
0,0,1,33,1,104,0,0,0,0
0,0,0,41,1,104,0,0,0,0
0,1,0,70,1,91,1,1,0,0
1,1,0,1,1,70,0,0,0,0
1,0,0,17,1,56,1,0,0,1
1,1,0,24,1,101,1,1,0,0
1,0,1,72,1,81,0,0,0,0
1,0,0,10,1,100,0,1,0,0
0,0,1,6,1,49,1,1,0,1
1,0,1,66,1,21,1,0,0,1
1,0,0,57,0,53,1,1,0,0
1,0,1,13,1,50,1,1,0,0
0,1,0,2,1,71,1,1,0,0
1,1,0,61,1,64,0,0,0,0
1,0,0,33,1,61,0,0,0,0
1,0,0,34,1,26,1,0,0,1
1,0,0,56,1,105,0,1,0,0
1,1,0,57,1,71,0,0,0,1
1,0,0,72,1,25,1,0,0,1
0,0,0,72,1,86,1,1,0,1
1,0,0,63,1,102,0,0,0,0
0,0,0,57,1,74,1,0,0,0
0,0,1,39,0,30,1,1,0,0
0,0,1,61,1,101,1,0,1,0
0,0,1,64,1,66,1,1,0,0
0,0,0,71,1,24,1,1,1,0
0,0,0,7,1,70,0,1,0,0
0,0,0,56,1,60,0,1,1,0
1,1,0,21,1,20,1,1,0,0
1,0,0,1,1,25,1,0,0,0
1,0,1,71,1,90,1,1,0,1
1,1,0,35,1,99,0,0,1,0
0,0,1,72,0,64,1,1,0,0
1,0,0,10,1,57,1,1,1,0
0,0,0,4,1,20,0,0,1,0
0,1,1,23,1,88,1,1,0,1
0,0,0,63,1,24,1,0,0,0
1,0,1,66,1,25,0,0,0,0
0,0,1,11,1,20,0,0,1,0
0,0,0,60,1,79,0,0,0,0
0,1,0,9,1,75,1,0,0,0
0,0,0,4,0,25,0,0,0,0
0,0,0,4,1,79,0,0,0,0
1,0,1,68,1,100,1,1,0,0
0,1,0,51,1,20,0,0,1,0
1,0,1,70,1,20,0,1,1,0
1,0,0,21,1,55,1,0,0,1
0,0,0,71,1,89,0,1,0,0
0,0,0,62,1,104,0,0,0,0
0,0,1,10,1,89,0,1,1,0
0,0,0,26,1,55,0,0,0,1
0,1,0,7,1,51,0,0,0,0
0,0,1,32,1,76,0,0,0,1
0,0,0,37,1,65,0,1,0,0
0,0,0,8,1,20,1,1,0,0
0,0,0,60,1,70,0,0,0,0
0,1,0,1,1,70,0,1,0,0
0,0,1,66,1,109,1,1,1,0
0,0,0,15,1,49,0,0,1,0
0,0,1,10,1,26,0,0,0,0
1,1,0,71,0,56,0,0,0,1
1,0,1,9,1,103,0,0,1,0
1,0,0,51,1,75,0,0,0,0
1,0,0,3,1,50,0,1,1,0
1,0,0,35,1,102,0,1,0,0
0,0,0,41,1,50,0,0,1,0
1,0,0,52,1,75,0,0,0,0
1,0,0,4,1,86,0,0,0,0
1,0,0,9,0,45,1,0,0,1
1,0,1,60,1,21,1,1,0,0
1,0,0,69,1,105,0,0,1,0
0,0,0,38,1,89,1,1,0,0
0,1,0,34,0,56,1,0,0,1
0,0,0,22,1,80,1,0,0,1
0,0,0,55,1,104,0,1,0,0
0,0,1,69,1,109,0,0,1,0
0,0,1,40,0,51,1,1,1,0
0,0,1,31,1,81,0,0,1,0
1,0,1,12,1,49,0,1,0,1
1,0,0,72,1,111,1,0,0,1
1,0,0,3,0,30,1,1,0,0
1,1,0,11,1,20,0,0,0,1
1,0,0,62,1,97,0,0,0,1
0,1,0,22,1,26,1,1,0,0
0,0,0,9,1,83,1,1,0,0
0,1,0,8,1,92,1,1,0,0
0,0,1,64,1,25,1,1,0,0
1,0,0,1,1,19,0,1,0,1
1,0,0,1,1,69,1,1,1,0
0,0,0,3,1,74,1,1,0,0
0,0,0,3,1,20,0,0,0,1
1,0,0,63,1,67,1,1,0,1
0,0,0,1,1,96,0,1,0,1
0,1,0,1,1,72,1,1,0,0
0,0,0,72,1,84,0,1,1,0
1,0,1,43,1,79,0,1,0,0
1,0,0,3,1,20,0,0,0,0
1,0,0,26,1,21,0,0,1,0
0,0,1,49,1,96,1,1,0,1
1,0,0,72,1,20,0,0,0,0
0,0,0,8,1,50,0,0,0,1
0,0,1,4,1,20,1,1,0,0
0,0,0,6,1,56,1,0,0,1
1,0,0,3,1,82,0,0,0,0
0,0,0,25,1,20,0,1,0,0
1,0,0,3,1,50,0,1,0,0
1,0,1,70,1,20,1,0,0,0
0,0,0,1,1,70,1,0,0,0
